Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.0,0.0,0.0,0.0,0.6869346062518146,0.47006465649569146,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.8758307953399371,0.8071360915310657,0.0,0.0,0.6819791522072294,0.34904327963356163,0.9682062636772717,0,0,1,0,0,1,0,0,1,0,1,0
0.7953208531364715,0.8273943527108434,0.0,0.0,0.3941106241394924,0.2461600654418017,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.6109158258418244,0.5708271894703151,0.0,1,0,0,1,0,1,0,0,0,1,0,0
0.8598857302857538,0.6474592777094428,0.0,0.0,0.3096300675496747,0.12824597796550624,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.5149656531164877,0.606093976460304,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.7650768473752257,0.67193568868585,0.0,0.0,0.3576439057678787,0.04860636191818046,0.0,0,0,0,0,1,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,1,0,0,0,0,1,0,0,1,0,0,1
0.7953208531364715,0.6880479173987162,0.0,0.0,0.5685265874764319,0.714157693840783,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.9024504769207282,0.7711424590980536,0.0,0.0,0.4938903190815234,0.2250481310468623,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.6316018289954477,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.5455876987744628,0.0,0.0,0.4235361778821543,0.6932569747513531,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.8203916460979612,0.673636682332641,0.0,0.0,0.34325709005522664,0.5540163507519142,0.0,1,0,0,1,0,1,0,1,0,1,0,0
0.6794059422822234,0.6664222061226448,0.9826422233302372,0.9795776222050168,0.40456009785430513,0.22218791374169733,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.3591665742723996,0.4822990474055352,0.0,0.0,0.382894805971822,0.3520898708174196,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,0,0,0,0,1,0,0,0,1
0.7650768473752257,0.6643554501131084,0.0,0.0,0.6836485154322278,0.3894400462492893,0.9433899136312179,1,1,0,0,0,0,0,0,0,1,0,0
0.5188301898780046,0.5263190121466057,0.9224973843576655,0.9956904911917148,0.482162800579637,0.28445035407871216,0.9664997571811014,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5047878503649416,0.5276859397909461,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.5188301898780046,0.6356839832385961,0.0,0.0,0.5500553105735658,0.5687390099160657,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.6794059422822234,0.6058895965467942,0.0,0.0,0.4881381757262771,0.7804097595096391,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.8203916460979612,0.763200987372707,0.9224973843576655,0.988494217143313,0.6330985625623045,0.1862663541488353,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.9332195441947893,0.7365211319443994,0.9826422233302372,0.9849847504984728,0.7976261510412811,0.18215750406658554,0.9653273670041128,0,0,1,0,0,1,0,0,1,1,0,0
0.6142120887732984,0.7213411616083659,0.9224973843576655,0.0,0.6236280929215204,0.43669288626336894,0.9839313678037458,1,0,1,0,0,0,1,0,0,0,0,1
0.6142120887732984,0.4981183990400276,0.0,0.0,0.5378115167251635,0.3859578809575782,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.5188301898780046,0.5142110516779929,0.0,0.0,0.34325709005522664,0.5276859397909461,0.9980205893874223,0,1,1,0,0,1,0,0,1,1,0,0
0.6142120887732984,0.6363225960611454,0.0,0.0,0.5719703345122629,0.3021190732364641,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.5188301898780046,0.5130468739471761,0.9224973843576655,0.979144568645823,0.4482127998328703,0.4457641340779724,0.9822330781263711,0,0,0,1,0,1,0,0,0,0,0,0
0.6794059422822234,0.6807419624593738,0.0,0.0,0.4759460622378967,0.803652294626047,0.9929415782157495,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.6494612398088746,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.6142120887732984,0.79455485560162,0.0,0.0,0.6027569892146228,0.25398199233010227,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,1,0,0,0,0
0.3591665742723996,0.6381641383727552,0.0,0.0,0.45562919168975374,0.044332853652309046,0.9877018001679929,0,1,0,1,0,1,0,0,1,0,0,1
0.7650768473752257,0.6121421967884468,0.9939992634841912,0.9967327511729002,0.382894805971822,0.5801402437475638,0.8502459342979714,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.7275898135008816,0.6669626434797653,0.0,0.0,0.4938903190815234,0.13591698542716524,0.9953863222612601,0,1,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.895958648067503,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.0,0.0,0.0,0.20567283817861695,0.895958648067503,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.7275898135008816,0.6104104388049741,0.0,0.0,0.7191426452756506,0.2719967712002387,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.39747120198463515,0.0,0.0,0.37079053594151595,0.3366368132135792,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.4554409118599148,0.0,0.0,0.23905757997177052,0.2024501703325972,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.895958648067503,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.6142120887732984,0.7334168430704779,0.9826422233302372,0.9947601504543492,0.3096300675496747,0.32294085964672553,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.43221025348065784,0.8360136289665168,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.5290744913746882,0.4945403672080692,0.0,1,0,1,0,0,1,0,1,0,0,0,0
0.7650768473752257,0.748890663144276,0.0,0.0,0.34325709005522664,0.4997885124899693,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.2118626701626259,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.5188301898780046,0.6911149122080569,0.0,0.0,0.5149656531164877,0.17688931057027063,0.9906566002576075,1,1,0,0,1,1,0,0,1,1,0,0
0.7650768473752257,0.7408242399060843,0.9986610317224779,0.9940390167060507,0.7859751361285792,0.3756036932793554,0.9845073306823066,1,0,1,0,0,1,0,1,0,1,0,0
0.7953208531364715,0.7250043470770609,0.9939992634841912,0.9994726584038317,0.4482127998328703,0.44339294425134707,0.9783617417117161,0,1,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.49943538965350415,0.25398199233010227,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.5188301898780046,0.6254529240902782,0.0,0.0,0.6307844755544777,0.33417571162116044,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.6794059422822234,0.6359239012203187,0.9224973843576655,0.9878495802564503,0.382894805971822,0.2962794805054081,0.9692086202196316,1,1,1,0,0,1,0,0,0,1,0,0
0.7275898135008816,1.0187320438154044,0.9992448398316953,1.000030665345306,0.9291330309149253,0.4642138062176247,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.23317377414428608,0.0,0.0,0.482162800579637,0.6597603442137493,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.9224973843576655,0.9063616835274714,0.5198133256685775,0.4307744793222622,0.0,1,0,0,0,1,0,0,0,0,1,0,0
0.5188301898780046,0.6402313281222013,0.0,0.0,0.3576439057678787,0.7366935357749953,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.7275898135008816,0.5919311525993993,0.0,0.0,0.40456009785430513,0.22865563260858418,0.0,0,1,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.3136505467859816,0.0,1,0,0,0,1,0,0,1,0,0,0,0
0.7953208531364715,0.6690386328559768,0.9939992634841912,0.988494217143313,0.667939237319952,0.3977722462359839,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.6794059422822234,0.6909242138859912,0.0,0.0,0.20567283817861695,0.656848845482512,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8345389046353588,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.3591665742723996,0.0,0.0,0.0,0.34325709005522664,0.786433216327832,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.6746478954075408,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.3631889216298053,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3096300675496747,0.3136505467859816,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.41434173832833765,0.7425380735553386,0.0,1,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.3631889216298053,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.3591665742723996,0.4477086257472208,0.9224973843576655,0.9074721231904115,0.43221025348065784,0.6932569747513531,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.6746478954075408,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.3941106241394924,0.8374199207060236,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.3591665742723996,0.6172442865759473,0.0,0.0,0.482162800579637,0.6428673620116915,0.9243747866001867,0,0,1,0,0,1,0,0,0,0,0,1
0.5188301898780046,0.5772693681455306,0.9224973843576655,0.0,0.5650045022563968,0.26190008249843605,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.6591998630310864,0.0,0.0,0.20567283817861695,0.26017983543506096,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.5188301898780046,0.6565918844732611,0.9998631438915334,0.9994071705374048,0.6027569892146228,0.36231657215093604,0.9905034086908742,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.7650768473752257,0.7233951825335107,0.9224973843576655,0.9987895540313336,0.7545177211415648,0.19070672751673284,0.9438706259086184,0,1,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.22218791374169733,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.8416152499470986,0.7494473412241297,0.9224973843576655,0.9970032120349234,0.7191426452756506,0.124180387946624,0.995358004544597,0,1,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.5931120705620262,0.9956089152895296,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.637625935149545,0.2287692229395013,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.6284354289668873,0.3894400462492893,0.0,0,1,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.45904395244743157,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,1,0,0,0,0,0,0,1,0,0,1,0
0.6794059422822234,0.6166112797922967,0.0,0.0,0.6660919124333449,0.40859533230035855,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.8699622831640732,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.8416152499470986,0.7949764849301421,0.0,0.0,0.6135428683683916,0.330970029756103,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.7094758645266024,0.0,0.0,0.49943538965350415,0.12824597796550624,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.3591665742723996,0.5153640088728028,0.0,0.0,0.5460808298602133,0.5945835833925459,0.0,1,0,1,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,0.4694675218893237,0.2994708616560086,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.7127015733944808,0.0,0,0,0,0,1,1,0,1,0,0,0,1
0.0,0.0,0.9973696588315393,0.999262862589508,0.4759460622378967,0.5122625449612023,0.0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.6284354289668873,0.400719940412276,0.0,0,1,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.30788575785846356,0.0,0.0,0.4694675218893237,0.4555344935776796,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.5071171013611404,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.3591665742723996,0.6926280790802718,0.9224973843576655,0.9977507923948181,0.4694675218893237,0.5586425810300993,0.9512479348791436,1,1,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.7197674790350079,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.40568683948455,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.5188301898780046,0.5524881476832196,0.0,0.0,0.20567283817861695,0.6746478954075408,0.0,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.2461600654418017,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.5188301898780046,0.4612991870761978,0.0,0.0,0.41434173832833765,0.7541561876549921,0.9920168875132584,0,1,1,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,0.5753391696582283,0.3551925310615064,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7650768473752257,0.6617458548155706,0.9939992634841912,0.9933704298674207,0.6545230027302067,0.42869545377188534,0.9421460181833591,0,0,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.42881110660734506,0.0,0.0,0.10246461450935013,0.9723636021908952,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.3591665742723996,0.3560807946458941,0.0,0.0,0.5818647262569435,0.328491594726622,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.3591665742723996,0.3189916579287984,0.0,0.0,0.45562919168975374,0.5018351956551432,0.0,1,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.6182922157761347,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.5047878503649416,0.1936070805055049,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.37137016228482106,0.0,0.0,0.3941106241394924,0.6832008281900566,0.0,0,1,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4938903190815234,0.33392037735824237,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.3591665742723996,0.0,0.0,0.0,0.23905757997177052,0.6980389403205992,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6794059422822234,0.8088112464599018,0.0,0.0,0.482162800579637,0.15980317532608662,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.6398411495061446,0.06542200095622636,0.9986985714922036,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.6079957006916707,0.0,1,0,0,1,0,1,0,1,0,1,0,0
0.5188301898780046,0.42247946152411725,0.0,0.0,0.7038669940149764,0.3671195344130511,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6794059422822234,0.617873695548284,0.0,0.0,0.3941106241394924,0.03708658186983105,0.9912128957966896,0,1,0,0,0,0,0,0,0,1,0,0
0.7275898135008816,0.6315780792827799,0.0,0.0,0.482162800579637,0.10967077970057815,0.9965405484026189,0,1,1,0,0,1,0,1,0,1,0,0
0.5188301898780046,0.5681330048531795,0.0,0.0,0.43221025348065784,0.7399563563134344,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.4576702034390765,0.0,0.0,0.32736984110497175,0.22218791374169733,0.0,1,0,0,1,0,1,0,0,0,1,0,0
0.7953208531364715,0.7773871097238907,0.0,0.0,0.7204601039031158,0.27733105026352817,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.753465603443987,0.0,0.0,0.44041998670264904,0.34505322195324095,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.6794059422822234,0.7993346928412821,0.9224973843576655,0.9745674138928085,0.6584755289297923,0.39284988886627376,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.5650045022563968,0.4402651496504341,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.9909729639493241,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.6963971710959727,0.5713187843801721,0.0,0,0,1,0,0,0,1,1,0,0,0,0
0.3591665742723996,0.26793739487438933,0.0,0.0,0.23905757997177052,0.26017983543506096,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.7761602126304192,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.8899058651916059,0.7954409263601943,0.0,0.0,0.5047878503649416,0.5565252586377638,0.0,1,0,0,1,0,1,0,0,1,0,0,0
0.7650768473752257,0.6415036531517235,0.9224973843576655,0.9864257850644219,0.2895447173444671,0.3136505467859816,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,0,0,1,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,1,0,1,0,0,0,0,1,0
0.6142120887732984,0.5691042806894634,0.0,0.0,0.6284354289668873,0.3714409933278488,0.9384080650127723,0,1,1,0,0,1,0,0,1,0,0,1
0.7275898135008816,0.6885106351048752,0.0,0.0,0.5500553105735658,0.6746478954075408,0.0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.5460808298602133,0.2631759888199795,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.5805977277604787,0.0,0.0,0.40456009785430513,0.27587697282074863,0.9990286414972834,0,1,0,0,1,0,1,0,1,0,0,1
0.7275898135008816,0.5987458860470893,0.0,0.0,0.41434173832833765,0.2118626701626259,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.3591665742723996,0.5092436089781671,0.0,0.0,0.23905757997177052,0.5931120705620262,0.99420430678746,0,1,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4694675218893237,0.3136505467859816,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.7399563563134344,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.5188301898780046,0.5557908263407781,0.0,0.0,0.40456009785430513,0.26017983543506096,0.9938310945902947,0,1,1,0,0,1,0,0,1,0,0,0
0.7275898135008816,0.5759103621130606,0.9939992634841912,0.9861894387182745,0.7067577193423322,0.44637853433058605,0.0,1,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.7534586242202935,0.4075486435320413,0.0,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.7650768473752257,0.6441526743756759,0.0,0.0,0.4881381757262771,0.14930952681705656,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.7953208531364715,0.7845882026877415,0.0,0.0,0.4627040239600487,0.17862491921945867,0.9955163379456974,0,1,1,0,0,1,0,0,1,0,0,0
0.8416152499470986,0.6686182402403114,0.0,0.0,0.5460808298602133,0.2553338398238144,0.0,1,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.7127015733944808,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.7275898135008816,0.7152290781755416,0.0,0.0,0.382894805971822,0.5678045318965539,0.9206249352839807,0,1,0,1,0,1,0,0,1,0,0,0
0.5188301898780046,0.6114128171661057,0.0,0.0,0.5719703345122629,0.30328105127778526,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7737457661220892,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.3591665742723996,0.6359239012203187,0.0,0.0,0.5753391696582283,0.36517882831851745,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.13197029429720947,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.3591665742723996,0.5070500858443148,0.9939992634841912,0.9967367220201135,0.4694675218893237,0.3254201411129708,0.98550870051238,0,1,0,1,0,1,0,0,0,0,0,1
0.3591665742723996,0.5710225352746439,0.0,0.0,0.5460808298602133,0.11238420103915975,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.6142120887732984,0.6104104388049741,0.0,0.0,0.2895447173444671,0.13197029429720947,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5850272707294827,0.4472723139926555,0.9763470084478166,0,1,1,0,0,1,0,0,1,0,0,1
0.7650768473752257,0.6758629751648284,0.9224973843576655,0.0,0.40456009785430513,0.38522702495884725,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.6933062645610426,0.45707823805252773,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5198133256685775,0.5981351088366861,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.6142120887732984,0.5918321664401001,0.9939992634841912,0.9923785200506178,0.2895447173444671,0.3631889216298053,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.30788575785846356,0.9826422233302372,0.9736127255134016,0.45562919168975374,0.2927518202418933,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.9438446399188115,0.0,1,0,1,0,0,0,1,0,0,0,0,1
0.3591665742723996,0.5243491991022153,0.0,0.0,0.4694675218893237,0.3819713878206175,0.9799451920060904,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.482162800579637,0.5276859397909461,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.8203916460979612,0.8148984414417091,0.0,0.0,0.3941106241394924,0.07810453473849976,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.8203916460979612,0.8327116706448594,0.9939992634841912,0.9962633293295386,0.7502377174285627,0.3589944296667395,0.0,1,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.895958648067503,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.3591665742723996,0.505813942221301,0.0,0.0,0.382894805971822,0.3136505467859816,0.0,1,0,0,1,0,1,0,0,1,0,0,0
0.5188301898780046,0.6205094389141392,0.0,0.0,0.5719703345122629,0.27044019857408286,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.6674606138517625,0.0,0.0,0.4759460622378967,0.6768464738368642,0.9967115930839967,0,1,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.0,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.8416152499470986,0.7738061252862081,0.0,0.0,0.5420014709146973,0.48589325559754365,0.9796390577919727,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5685265874764319,0.5477263961351209,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.4910992937311483,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,1,0,1,0,0
0.5188301898780046,0.6469311871620935,0.0,0.0,0.44041998670264904,0.4795748990540579,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.5650045022563968,0.4406135627698447,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.5188301898780046,0.6009591340573885,0.0,0.0,0.5786362988659886,0.48258779119116085,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.865093037325656,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.5018351956551432,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.5188301898780046,0.39747120198463515,0.0,0.0,0.382894805971822,0.40568683948455,0.9658856133429932,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.8606946696881153,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,1,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.6912020402984851,0.0,0,0,0,1,0,1,0,0,1,0,0,1
